0,1
Datasets/LJSpeech-1.1/wavs/LJ049-0065.wav,"a number of steps are taken, however, to permit appropriate steps to be taken in an emergency.,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice23.wav,nan
Datasets/LJSpeech-1.1/wavs/LJ049-0157.wav,"and special details protected him in washington, on trips, and at special functions.,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice1.wav,nan
Datasets/LJSpeech-1.1/wavs/LJ049-0182.wav,"in addition, the commission has concluded that the secret service particularly tends to be the passive recipient of information,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0188.wav,"in one or another government agency, to clarify the division of authority between the agencies involved, and to retain the existing system,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0080.wav,"he seems to have taken the letter of the elzevirs of the seventeenth century for his model:,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0221.wav,"perhaps upon recommendations based on further studies by the cabinet-level committee recommended above or the national security council.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0121.wav,"while the police work of the dallas authorities in the early identification and apprehension of oswald was both efficient and prompt,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ050-0090.wav,"they seem unduly restrictive in continuing to require some manifestation of animus against a government official.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ048-0153.wav,"while on the overpass overlooking the assassination scene railroad and yard terminal workmen were permitted to remain under police supervision,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0144.wav,"the words may be set much closer together, without loss of clearness.,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice38.wav,nan
Datasets/LJSpeech-1.1/wavs/LJ049-0166.wav,"although the fbi is not charged with the physical protection of the president, it does have an assignment, as do other government agencies,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0208.wav,"except as conclusions flowing directly from its examination of the president's assassination can be drawn.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0110.wav,"even the caslon type when enlarged shows great shortcomings in this respect:,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0033.wav,but which must certainly have come from the study of the twelfth or even the eleventh century mss.
Datasets/LJSpeech-1.1/wavs/LJ049-0136.wav,"of departmental policies relating to the national security) the responsibility to review and oversee the protective activities of the secret service,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0112.wav,"instead of ending in the sharp and clear stroke of jenson's letters;,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0067.wav,"the radio net in use in motorcades is elaborate and permits a number of different means of communication with various local points.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ048-0164.wav,"for the inauguration and certain other parades in washington where the traditional route is known to the public long in advance of the event,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0040.wav,"and is very simple and legible, and unaffectedly designed for use; but it is by no means without beauty."
Datasets/LJSpeech-1.1/wavs/LJ049-0224.wav,"and services related to the security of the president.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0073.wav,"who were immediately responsible for the president's safety reacted promptly at the time the shots were fired.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ050-0121.wav,"detailed formal agreements embodying these arrangements should be worked out between the secret service and both of these agencies.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice7.wav,nan
Datasets/LJSpeech-1.1/wavs/LJ001-0103.wav,"but the general revival of the old forms has made no way in those countries.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice4.wav,nan
Datasets/LJSpeech-1.1/wavs/LJ049-0179.wav,"the commission believes that both the fbi and the secret service have too narrowly construed their respective responsibilities.,,,,,,,,,,,,,,,,,,,"
